reference,hypothesis,ref_phonemes,hyp_phonemes,standard_viseme_score,standard_phoneme_score,vips_score,bertscore_f1,bertscore_precision,bertscore_recall,cer,meteor_score,rouge1_score,rouge2_score,rougeL_score,semantic_similarity,semantic_wer,sentence_bleu_score,wer,word_similarity
now you listen to me,now you listen to me,n aʊ   j uː   l ɪ s ə n   t ə   m iː,n aʊ   j uː   l ɪ s ə n   t ə   m iː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
but at the same time,but at the same time,b ʌ t   æ t   ð ə   s eɪ m   t aɪ m,b ʌ t   æ t   ð ə   s eɪ m   t aɪ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
then we must rescue her,then we must rescue her,ð ɛ n   w iː   m ʌ s t   ɹ ɛ s k j uː   h ɜː,ð ɛ n   w iː   m ʌ s t   ɹ ɛ s k j uː   h ɜː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
they haven't gone far,they haven't gone far,ð eɪ   h eɪ v ə n   t iː   ɡ ɔ n   f ɑː ɹ,ð eɪ   h eɪ v ə n   t iː   ɡ ɔ n   f ɑː ɹ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
but i promise you,but i promise you,b ʌ t   aɪ   p ɹ ɑː m ɪ s   j uː,b ʌ t   aɪ   p ɹ ɑː m ɪ s   j uː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
he retrieved the flag,he retreed the flag,h iː   ɹ ᵻ t ɹ iː v d   ð ə   f l æ ɡ,h iː   ɹ ᵻ t ɹ iː d   ð ə   f l æ ɡ,0.9444,0.9444,0.9444,0.9475,0.939,0.9561,0.0952,0.6389,0.75,0.3333,0.75,0.7603,0.2397,0.188,0.25,0.95
if you can have sex,if you can have sex,ɪ f   j uː   k æ n   h æ v   s ɛ k s,ɪ f   j uː   k æ n   h æ v   s ɛ k s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
some you have to book,some you have to boog,s ʌ m   j uː   h æ v   t ə   b ʊ k,s ʌ m   j uː   h æ v   t ə   b uː ɡ,0.9412,0.9853,0.996,0.9388,0.9277,0.9501,0.0476,0.7938,0.8,0.75,0.8,0.4975,0.5025,0.6687,0.2,0.9524
without further ado,without further a do,w ɪ ð aʊ t   f ɜː ð ɚ ɹ   ɐ d uː,w ɪ ð aʊ t   f ɜː ð ɚ ɹ   ɐ   d uː,0.9375,0.9375,0.9375,0.8506,0.8494,0.8517,0.0526,0.6048,0.5714,0.4,0.5714,0.5472,0.4528,0.1699,0.6667,0.9744
of course it will,of course it will,ʌ v   k oː ɹ s   ɪ t   w ɪ l,ʌ v   k oː ɹ s   ɪ t   w ɪ l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
to see these animals,see these animals,t ə   s iː   ð iː z   æ n ɪ m ə l z,s iː   ð iː z   æ n ɪ m ə l z,0.8235,0.8235,0.8235,0.9519,0.9647,0.9394,0.15,0.755,0.8571,0.8,0.8571,0.8852,0.1148,0.4029,0.25,0.9189
i'm not satisfied,i'm not satisfied,aɪ   ɛ m   n ɑː t   s æ ɾ ɪ s f aɪ d,aɪ   ɛ m   n ɑː t   s æ ɾ ɪ s f aɪ d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
my little boy is,my little boy is,m aɪ   l ɪ ɾ ə l   b ɔɪ   ɪ z,m aɪ   l ɪ ɾ ə l   b ɔɪ   ɪ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
enjoy the money,enjoy the money,ɛ n dʒ ɔɪ   ð ə   m ʌ n i,ɛ n dʒ ɔɪ   ð ə   m ʌ n i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
rightly or wrongly,rightly or wrongly,ɹ aɪ t l i   ɔː ɹ   ɹ ɔ ŋ l i,ɹ aɪ t l i   ɔː ɹ   ɹ ɔ ŋ l i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
in this country,in this country,ɪ n   ð ɪ s   k ʌ n t ɹ i,ɪ n   ð ɪ s   k ʌ n t ɹ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
or whatever it was,whatever it was,ɔː ɹ   w ʌ t ɛ v ɚ ɹ   ɪ t   w ʌ z,w ʌ t ɛ v ɚ ɹ   ɪ t   w ʌ z,0.8235,0.8235,0.8235,0.8769,0.8965,0.8581,0.1667,0.755,0.8571,0.8,0.8571,0.7851,0.2149,0.4029,0.25,0.9091
which is incredible,which is incredible,w ɪ tʃ   ɪ z   ɪ ŋ k ɹ ɛ d ɪ b ə l,w ɪ tʃ   ɪ z   ɪ ŋ k ɹ ɛ d ɪ b ə l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
as she lay dying,as she laid dying,æ z   ʃ iː   l eɪ   d aɪ ɪ ŋ,æ z   ʃ iː   l eɪ d   d aɪ ɪ ŋ,0.9286,0.9286,0.9286,0.9862,0.9862,0.9862,0.125,0.9922,0.75,0.3333,0.75,0.9337,0.0663,0.188,0.25,0.9091
but ten years ago,but ten years ago,b ʌ t   t ɛ n   j ɪ ɹ z   ɐ ɡ oʊ,b ʌ t   t ɛ n   j ɪ ɹ z   ɐ ɡ oʊ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
not just a hotel,not just a hotel,n ɑː t   dʒ ʌ s t   ɐ   h oʊ t ɛ l,n ɑː t   dʒ ʌ s t   ɐ   h oʊ t ɛ l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
at the same time,at the same time,æ t   ð ə   s eɪ m   t aɪ m,æ t   ð ə   s eɪ m   t aɪ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
the duke of gloucester,the juke have glossed,ð ə   d uː k   ʌ v   ɡ l ɑː s t ɚ,ð ə   dʒ uː k   h æ v   ɡ l ɔ s t,0.75,0.8307,0.8626,0.8047,0.8216,0.7885,0.4545,0.125,0.25,0.0,0.25,0.1401,0.8599,0.0803,0.75,0.6047
but you don't need to worry,but you don't need to worry,b ʌ t   j uː   d ɑː n   t iː   n iː d   t ə   w ʌ ɹ i,b ʌ t   j uː   d ɑː n   t iː   n iː d   t ə   w ʌ ɹ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and on sunday at 12,and on sunday at 12,æ n d   ɔ n   s ʌ n d eɪ   æ t   t w ɛ l v,æ n d   ɔ n   s ʌ n d eɪ   æ t   t w ɛ l v,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
the guilt would go,the guilt would go,ð ə   ɡ ɪ l t   w ʊ d   ɡ oʊ,ð ə   ɡ ɪ l t   w ʊ d   ɡ oʊ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and you know what this means,you know what this means,æ n d   j uː   n oʊ   w ʌ t   ð ɪ s   m iː n z,j uː   n oʊ   w ʌ t   ð ɪ s   m iː n z,0.8182,0.8182,0.8182,0.9728,0.9803,0.9653,0.1429,0.8441,0.9091,0.8889,0.9091,0.8558,0.1442,0.8187,0.1667,0.9231
we need to be a team,we need to be a team,w iː   n iː d   t ə b i   ɐ   t iː m,w iː   n iː d   t ə b i   ɐ   t iː m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
what else can i be,what else can i be,w ʌ t   ɛ l s   k æ n   aɪ   b iː,w ʌ t   ɛ l s   k æ n   aɪ   b iː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
but in those days,but in those days,b ʌ t   ɪ n   ð oʊ z   d eɪ z,b ʌ t   ɪ n   ð oʊ z   d eɪ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
tickets for the match,take it for the match,t ɪ k ɪ ts   f ɚ ð ə   m æ tʃ,t eɪ k   ɪ t   f ɚ ð ə   m æ tʃ,0.8667,0.9167,0.9287,0.9032,0.9013,0.9051,0.2381,0.7182,0.6667,0.5714,0.6667,0.5699,0.4301,0.2659,0.5,0.8571
and you know that,you know that,æ n d   j uː   n oʊ   ð æ t,j uː   n oʊ   ð æ t,0.6923,0.6923,0.6923,0.9483,0.9599,0.937,0.2353,0.755,0.8571,0.8,0.8571,0.768,0.232,0.4029,0.25,0.8667
sometimes it doesn't,sometimes it doesn't,s ʌ m t aɪ m z   ɪ t   d oʊ s ə n   t iː,s ʌ m t aɪ m z   ɪ t   d oʊ s ə n   t iː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
she is hysterical,she is historical,ʃ iː   ɪ z   h ɪ s t ɛ ɹ ɪ k ə l,ʃ iː   ɪ z   h ɪ s t ɔː ɹ ɪ k ə l,0.9375,0.9896,0.9978,0.903,0.903,0.903,0.1176,0.625,0.6667,0.5,0.6667,0.4172,0.5828,0.2403,0.3333,0.8824
but despite all this,but despite all this,b ʌ t   d ᵻ s p aɪ t   ɔː l   ð ɪ s,b ʌ t   d ᵻ s p aɪ t   ɔː l   ð ɪ s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
stretching back 3,stretching back 3,s t ɹ ɛ tʃ ɪ ŋ   b æ k   θ ɹ iː,s t ɹ ɛ tʃ ɪ ŋ   b æ k   θ ɹ iː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
it's higher than before,it's higher than before,ɪ ɾ   ɛ s   h aɪ ɚ   ð ɐ n   b ᵻ f oː ɹ,ɪ ɾ   ɛ s   h aɪ ɚ   ð ɐ n   b ᵻ f oː ɹ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
this is one of the questions,this is one of the questions,ð ɪ s   ɪ z   w ʌ n   ʌ v ð ə   k w ɛ s tʃ ə n z,ð ɪ s   ɪ z   w ʌ n   ʌ v ð ə   k w ɛ s tʃ ə n z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
so let's get on with it,so let's get on with it,s oʊ   l ɛ t   ɛ s   ɡ ɛ t   ɔ n   w ɪ ð   ɪ t,s oʊ   l ɛ t   ɛ s   ɡ ɛ t   ɔ n   w ɪ ð   ɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
ground floor flat,groundfloor flat,ɡ ɹ aʊ n d   f l oː ɹ   f l æ t,ɡ ɹ aʊ n d f l oː ɹ   f l æ t,0.9333,0.9333,0.9333,0.9678,0.9678,0.9678,0.0588,0.1724,0.4,0.0,0.4,0.9357,0.0643,0.0907,0.6667,0.9697
in all seriousness,in all seriousness,ɪ n   ɔː l   s ɪ ɹ iə s n ə s,ɪ n   ɔː l   s ɪ ɹ iə s n ə s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
the following spring,the following spring,ð ə   f ɑː l oʊ ɪ ŋ   s p ɹ ɪ ŋ,ð ə   f ɑː l oʊ ɪ ŋ   s p ɹ ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
because i must say,because i must say,b ɪ k ʌ z   aɪ   m ʌ s t   s eɪ,b ɪ k ʌ z   aɪ   m ʌ s t   s eɪ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
it was brilliant,it was brilliant,ɪ t   w ʌ z   b ɹ ɪ l iə n t,ɪ t   w ʌ z   b ɹ ɪ l iə n t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
i'd like to help you,i'd like to help you,aɪ   d iː   l aɪ k   t ə   h ɛ l p   j uː,aɪ   d iː   l aɪ k   t ə   h ɛ l p   j uː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
she never let on,she never let on,ʃ iː   n ɛ v ɚ   l ɛ t   ɔ n,ʃ iː   n ɛ v ɚ   l ɛ t   ɔ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
thank you very much,thank you very much,θ æ ŋ k   j uː   v ɛ ɹ i   m ʌ tʃ,θ æ ŋ k   j uː   v ɛ ɹ i   m ʌ tʃ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and with that in mind,and with that in mind,æ n d   w ɪ ð   ð æ t   ɪ n   m aɪ n d,æ n d   w ɪ ð   ð æ t   ɪ n   m aɪ n d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
that's it for the reds,that's it for the reds,ð æ t   ɛ s   ɪ t   f ɚ ð ə   ɹ ɛ dz,ð æ t   ɛ s   ɪ t   f ɚ ð ə   ɹ ɛ dz,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
manchester united fans,managesty night fands,m æ n tʃ ɛ s t ɚ   j uː n aɪ ɾ ᵻ d   f æ n z,m æ n eɪ dʒ s t i   n aɪ t   f æ n dz,0.619,0.7341,0.7874,0.8253,0.8306,0.82,0.4091,0.0,0.0,0.0,0.0,0.3691,0.6309,0,1.0,0.6977
when you came back,when you came back,w ɛ n   j uː   k eɪ m   b æ k,w ɛ n   j uː   k eɪ m   b æ k,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
free range good,free range good,f ɹ iː   ɹ eɪ n dʒ   ɡ ʊ d,f ɹ iː   ɹ eɪ n dʒ   ɡ ʊ d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
leave that to me,leave that to me,l iː v   ð æ t   t ə   m iː,l iː v   ð æ t   t ə   m iː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
not just a hotel,not just a hotel,n ɑː t   dʒ ʌ s t   ɐ   h oʊ t ɛ l,n ɑː t   dʒ ʌ s t   ɐ   h oʊ t ɛ l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
you think i did this,you think i did this,j uː   θ ɪ ŋ k   aɪ   d ɪ d   ð ɪ s,j uː   θ ɪ ŋ k   aɪ   d ɪ d   ð ɪ s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
i pay the money,i pay the money,aɪ   p eɪ   ð ə   m ʌ n i,aɪ   p eɪ   ð ə   m ʌ n i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i would like to help,i would like to help,aɪ   w ʊ d   l aɪ k   t ə   h ɛ l p,aɪ   w ʊ d   l aɪ k   t ə   h ɛ l p,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
the reason being,the reason being,ð ə   ɹ iː z ə n   b iː ɪ ŋ,ð ə   ɹ iː z ə n   b iː ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
by some miracle,by some miracle,b aɪ   s ʌ m   m ɪ ɹ ə k ə l,b aɪ   s ʌ m   m ɪ ɹ ə k ə l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
with my blessing,with my blessing,w ɪ ð   m aɪ   b l ɛ s ɪ ŋ,w ɪ ð   m aɪ   b l ɛ s ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
i'm terribly sorry,i'm terribly sorry,aɪ   ɛ m   t ɛ ɹ ᵻ b l i   s ɑː ɹ i,aɪ   ɛ m   t ɛ ɹ ᵻ b l i   s ɑː ɹ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
how does it work,how does it work,h aʊ   d ʌ z   ɪ t   w ɜː k,h aʊ   d ʌ z   ɪ t   w ɜː k,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
so i'll ask you again,i'll ask you again,s oʊ   aɪ   ɛ l ɛ l   æ s k   j uː   ɐ ɡ ɛ n,aɪ   ɛ l ɛ l   æ s k   j uː   ɐ ɡ ɛ n,0.8571,0.8571,0.8571,0.9674,0.9747,0.9602,0.1429,0.8099,0.9091,0.8889,0.9091,0.9164,0.0836,0.7788,0.2,0.9231
you're wasting your time,you're waste your time,j uː   ɹ iː   w eɪ s t ɪ ŋ   j ʊ ɹ   t aɪ m,j uː   ɹ iː   w eɪ s t   j ʊ ɹ   t aɪ m,0.9,0.9,0.9,0.9678,0.9678,0.9678,0.125,0.9922,1.0,1.0,1.0,0.8966,0.1034,0.188,0.25,0.913
we will own it together,we will own it together,w iː   w ɪ l   oʊ n   ɪ t   t ə ɡ ɛ ð ɚ,w iː   w ɪ l   oʊ n   ɪ t   t ə ɡ ɛ ð ɚ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
she informed me,she informed me,ʃ iː   ɪ n f ɔː ɹ m d   m iː,ʃ iː   ɪ n f ɔː ɹ m d   m iː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
that i'll be ok,i'll be ok,ð æ t   aɪ   ɛ l ɛ l   b iː   oʊ k eɪ,aɪ   ɛ l ɛ l   b iː   oʊ k eɪ,0.7647,0.7647,0.7647,0.9574,0.9631,0.9518,0.3333,0.755,0.8889,0.8571,0.8889,0.8539,0.1461,0.4029,0.25,0.8
thousands of pounds,thousands of pounds,θ aʊ z ə n dz   ʌ v   p aʊ n dz,θ aʊ z ə n dz   ʌ v   p aʊ n dz,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
to say to the king,to say to the king,t ə   s eɪ   t ə   ð ə   k ɪ ŋ,t ə   s eɪ   t ə   ð ə   k ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
in victorian britain,in victorium britain,ɪ n   v ɪ k t oː ɹ iə n   b ɹ ɪ t ə n,ɪ n   v ɪ k t oː ɹ iə m   b ɹ ɪ t ə n,0.9444,0.9884,0.9969,0.9275,0.9127,0.9428,0.1,0.3333,0.6667,0.0,0.6667,0.531,0.469,0.1351,0.3333,0.9
they're moving around,they're moving around,ð eɪ   ɹ iː   m uː v ɪ ŋ   ɚ ɹ aʊ n d,ð eɪ   ɹ iː   m uː v ɪ ŋ   ɚ ɹ aʊ n d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
so please welcome,so please welcome,s oʊ   p l iː z   w ɛ l k ʌ m,s oʊ   p l iː z   w ɛ l k ʌ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
when my father died,when my father died,w ɛ n   m aɪ   f ɑː ð ɚ   d aɪ d,w ɛ n   m aɪ   f ɑː ð ɚ   d aɪ d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
but i'm not sure where,i'm not sure where,b ʌ t   aɪ   ɛ m   n ɑː t   ʃ ʊ ɹ   w ɛ ɹ,aɪ   ɛ m   n ɑː t   ʃ ʊ ɹ   w ɛ ɹ,0.8,0.8,0.8,0.9671,0.9722,0.9622,0.1818,0.8099,0.9091,0.8889,0.9091,0.8091,0.1909,0.7788,0.2,0.9
child of the millennium,child of the millennium,tʃ aɪ l d   ʌ v ð ə   m ɪ l ɛ n iə m,tʃ aɪ l d   ʌ v ð ə   m ɪ l ɛ n iə m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
the main concern,the main concern,ð ə   m eɪ n   k ə n s ɜː n,ð ə   m eɪ n   k ə n s ɜː n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
i love this name,i love this name,aɪ   l ʌ v   ð ɪ s   n eɪ m,aɪ   l ʌ v   ð ɪ s   n eɪ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
but before that,but before that,b ʌ t   b ᵻ f oː ɹ   ð æ t,b ʌ t   b ᵻ f oː ɹ   ð æ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
if they start from here,if they start from here,ɪ f   ð eɪ   s t ɑː ɹ t   f ɹ ʌ m   h ɪ ɹ,ɪ f   ð eɪ   s t ɑː ɹ t   f ɹ ʌ m   h ɪ ɹ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
depended on trade,dependent on trade,d ᵻ p ɛ n d ᵻ d   ɔ n   t ɹ eɪ d,d ᵻ p ɛ n d ə n t   ɔ n   t ɹ eɪ d,0.8824,0.9265,0.9375,0.9967,0.9967,0.9967,0.1176,0.9815,1.0,1.0,1.0,0.7905,0.2095,0.2403,0.3333,0.9143
in the long term,in the long term,ɪ n ð ə   l ɔ ŋ   t ɜː m,ɪ n ð ə   l ɔ ŋ   t ɜː m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
up until last week,up until last week,ʌ p   ʌ n t ɪ l   l æ s t   w iː k,ʌ p   ʌ n t ɪ l   l æ s t   w iː k,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
for whatever reason,for whatever reason,f ɔː ɹ   w ʌ t ɛ v ɚ   ɹ iː z ə n,f ɔː ɹ   w ʌ t ɛ v ɚ   ɹ iː z ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
because the empire,because the empire,b ɪ k ʌ z   ð ɪ   ɛ m p aɪ ɚ,b ɪ k ʌ z   ð ɪ   ɛ m p aɪ ɚ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
until next time,until next time,ʌ n t ɪ l   n ɛ k s t   t aɪ m,ʌ n t ɪ l   n ɛ k s t   t aɪ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
but he wouldn't listen,he wouldn't listen,b ʌ t   h iː   w ʊ d ə n   t iː   l ɪ s ə n,h iː   w ʊ d ə n   t iː   l ɪ s ə n,0.8095,0.8095,0.8095,0.9692,0.9729,0.9656,0.1818,0.755,0.8889,0.8571,0.8889,0.9449,0.0551,0.4029,0.25,0.9
but despite all this,but despite all this,b ʌ t   d ᵻ s p aɪ t   ɔː l   ð ɪ s,b ʌ t   d ᵻ s p aɪ t   ɔː l   ð ɪ s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
fame and fortune,fam and fortune,f eɪ m   æ n d   f ɔː ɹ tʃ ʊ n,f æ m   æ n d   f ɔː ɹ tʃ ʊ n,0.9286,0.9881,0.9961,0.9986,0.9986,0.9986,0.0625,0.625,0.6667,0.5,0.6667,0.6578,0.3422,0.2403,0.3333,0.9677
was it your choice,was it your choice,w ʌ z   ɪ t   j ʊ ɹ   tʃ ɔɪ s,w ʌ z   ɪ t   j ʊ ɹ   tʃ ɔɪ s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
from time to time,from time to time,f ɹ ʌ m   t aɪ m   t ə   t aɪ m,f ɹ ʌ m   t aɪ m   t ə   t aɪ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
and let's face it,let's face it,æ n d   l ɛ t   ɛ s   f eɪ s   ɪ t,l ɛ t   ɛ s   f eɪ s   ɪ t,0.7647,0.7647,0.7647,0.9614,0.9679,0.9549,0.2353,0.755,0.8889,0.8571,0.8889,0.8936,0.1064,0.4029,0.25,0.8667
if i had my way,i had my way,ɪ f   aɪ   h æ d   m aɪ   w eɪ,aɪ   h æ d   m aɪ   w eɪ,0.7857,0.7857,0.7857,0.9333,0.9387,0.928,0.2,0.8099,0.8889,0.8571,0.8889,0.8148,0.1852,0.7788,0.2,0.8889
for this property,for this property,f ɔː ɹ   ð ɪ s   p ɹ ɑː p ɚ ɾ i,f ɔː ɹ   ð ɪ s   p ɹ ɑː p ɚ ɾ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
when he retired,when he retied,w ɛ n   h iː   ɹ ᵻ t aɪ ɚ d,w ɛ n   h iː   ɹ ᵻ t aɪ d,0.9231,0.9231,0.9231,0.9629,0.9523,0.9738,0.0667,0.625,0.6667,0.5,0.6667,0.5615,0.4385,0.2403,0.3333,0.9655
